Indicator Name,Country Name,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
GDP per capita growth (annual %),Bermuda,,2.45886043672175,1.834576099679737,-1.384302387502359,8.548317160879776,2.440142447914837,11.83526072378116,11.033056923698268,0.302356940952734,1.6179320550961336,4.643896683025204,2.4878105786786904,1.4347692398888086,1.2095858042222147,0.6680462026434952,3.625537104167222,8.772713552636063,5.675004011391209,1.2458193962484216,1.9838230272711428,7.630187382777521,1.7666325289617646,-5.964594590575288,1.282647804162849,-0.23256408613058,-2.6703553191421747,6.013944307859049,3.056673772261348,3.2597311052716407,-0.3121791745866176,-0.727990781411421,-4.241437275204262,-0.7835338336644355,2.292256868656196,-0.042793868031282,3.816873067968672,2.108168799186245,3.9672939894053623,3.1084006278220078,2.562337749965863,8.560550259260083,6.673039056924225,-1.913785698999149,3.0062535555154284,2.0448337780914585,1.4212811702547017,5.337260155072258,3.056475296956606,-2.315543074540784,-6.020136318346076,-2.747672945788864,-3.754826881313648,-5.175857523971459,-0.1667714801962034,-3.6328554077387167,0.8787442689385756,-0.6337206400968682,3.4011918783493087,-0.8274449886884412,-0.1255820428858527,-7.240779164749739,4.985338510394982,6.265115300548118,-0.0160705558262037
GDP per capita growth (annual %),Saudi Arabia,,7.849483363409135,7.884465787695731,4.761675588894818,4.820880168633536,8.047491443240574,4.2268352385226535,4.861210691555584,3.5452323374529584,1.867171117696984,46.366027329873134,10.230120927648189,13.259238528945389,16.510495827945192,10.264919728137272,-10.314169128452278,9.19283408390288,0.1601127987707968,-5.390180963083779,4.703456285803597,-0.2251931792632575,-2.9928251866682984,-21.07452909937828,-16.251379064874172,-9.549118477857292,-12.384870507915949,-4.574056813485441,-8.4542457411045,1.0764411469492217,-4.534281832591077,4.157768415659845,3.178031681644228,-0.1258118812858981,-3.968573113053125,-3.276587522095525,-3.758427692258664,-0.7417695700558795,-1.2367523196841006,-0.9663360076983594,-4.164970143635856,0.1505358750633973,-4.740980222952501,-5.509643752914769,3.697853324897423,3.755912804658124,1.356620795648908,-1.0158772534428095,-1.9408960727998448,2.0430194177353656,-4.865009272712001,6.087181146913196,6.068730216079828,1.070753627131765,-2.8664215278356977,1.2985094472779366,-0.7734914319059669,-1.8605826814449813,0.8356129977031799,5.868636064760537,1.5432406517992234,-8.130752331114948,7.696927694334036,2.8396789889213068,-4.00418422046917
GDP per capita growth (annual %),French Polynesia,,,,,,,5.932484015680828,-7.922747809275094,11.041528150138191,-6.007191695131169,-1.8487956126505052,8.265671371706645,-7.776619637111111,4.36803867101456,14.311927167312447,-7.800777376518852,5.015811216555207,-0.9328873807839811,6.518412159583903,0.6703752988211704,-2.663138861845667,-0.553998949711243,-1.43818390493972,-0.6240123040379046,-0.3769487656234815,-3.638406002923304,10.685080635389385,-1.2718989010100472,-5.941585471188205,-0.119196508348466,-1.9009585370512383,1.6756615502038272,-3.2343869703125563,-2.976207647420836,-3.2482917257156174,-1.9047640997783049,-2.1535152678158767,-1.7060564197623904,0.0865317933867402,0.2953911595908494,1.637900192813106,-1.8767049838842669,-0.6507905906199909,0.5595353445364282,-0.6152662047428521,-1.17936718824798,-0.5347051526447189,0.4777426732267145,-0.7165123475995472,-4.623022432490416,-2.8622124470994947,-3.371569435414969,-1.4198453223667542,-0.2019951172231486,-0.0102536380222915,1.1239718058239134,1.8885572070127807,4.035763267319823,1.9310161723325765,2.9873856653106685,-7.1092483632034345,1.882055001825961,4.24773677566013,
GDP per capita growth (annual %),"Egypt, Arab Rep.",,2.4772345513982827,1.177223650136909,7.65044443289365,8.643032604522787,2.275699811839345,2.4463208916851755,-1.6676214074607714,-3.998045019559768,2.747150737369381,3.1208804951144486,1.6804419674796236,0.7109278751396886,1.1530442749804166,-0.7617289368969153,6.401243670252981,10.660216907077142,6.452936272612845,5.994919834608538,1.96639478092861,7.178382461692024,4.502843379615129,6.922195895670029,2.0620960525288297,6.490132739743999,2.6895221471938413,1.7925166270003956,0.9926478701878664,2.56957149459862,2.1032247660866688,2.6163032546706546,-1.6245161943689652,2.0060772044846686,0.5537638999885104,1.75753283456244,2.46357101461021,2.8343454377756245,3.328464501250508,3.293891085839533,3.7140367091239312,4.096090576599764,1.359552116409276,0.2586962683648153,1.053582467786086,1.9652468387307775,2.3803246179742104,4.777512979350433,5.085467278484202,5.173810698782759,2.715525920641795,3.149778511682939,-0.3546462677027477,-0.0429670178954921,-0.1432338810776201,0.5995585640064576,2.2041585801561467,2.244973756496975,2.1201547717273286,3.351667532470444,3.7158408857354175,1.881119759177181,1.7622048428369794,5.015558649917921,2.0216049044848035
GDP per capita growth (annual %),High income,,3.1962848963999875,4.319976214794053,3.7932056644283136,5.103348446581848,4.335470738262586,4.464929979767263,2.832573773258716,4.910247808796143,4.625821212175225,2.078818068728495,2.8040611466989844,4.503165795660905,5.352811559516326,0.2750664153969921,-0.9979442948553868,4.123978281657941,3.0657778946689973,3.438475765470315,3.2589385752731914,0.4996600534906719,1.159902895234694,-0.8888469224918794,2.171325507834609,4.002239253618683,2.8748035504714267,2.452920753427179,2.858154031179197,3.95117206811328,3.157933406198538,1.9902814797056292,0.1367584076127173,0.7854144821005917,0.4197391201722951,2.273660861793175,2.12751880693854,2.315591825401711,2.929251047245728,2.1637561804977565,3.045112534549133,3.740772039591661,1.0833446905531048,1.1255840238455477,1.766652746310399,2.967209204477569,2.445745870234404,2.635474386729115,2.1801776533074246,-0.0197346440736225,-3.940350520065152,2.589520328994737,1.6108426437650536,0.8743843382573289,0.989358609739412,1.567597876370968,1.709248407650449,1.226187381654185,2.023073631173532,2.0403603276237163,1.5952066414643298,-4.293497260100551,5.962802383522444,2.460998105156037,1.2400760896145897
GDP per capita growth (annual %),Senegal,,0.1321253453157282,-2.9137682349021787,-0.9705099139313518,0.9772872957011174,-1.543513196194425,-0.0948919641384833,-4.1119633181409085,3.165472585894392,-9.300131109634547,5.369252928227979,-3.0815541845241654,3.247397216920092,-8.357656425898057,1.2120539106376498,4.595574057613035,6.094083024557733,-5.026312754396841,-6.171284193403139,4.472492945470336,1.4485138849711774,2.5227853530354736,5.207026118315298,-8.146961832903557,1.1395347720983438,0.6157967631448003,0.2047110445059843,3.204848335960847,-3.6478459937490726,1.0274926271563345,-3.552915226955648,-0.2165275990940784,-1.4744973486676545,-1.3909173766622305,-2.687591597733359,2.798250423079878,-0.4431820267541866,0.642689765162558,3.4529063446177304,3.793742204991048,1.413357053196222,1.811768659442123,-2.352866649445744,3.0828043202799904,2.2166023716128507,1.8985497213755025,-0.0239030984175911,0.466183194352098,1.305181117507658,0.3499114843558288,0.9522696072259436,-1.1954418828608055,1.2557464643975038,-0.5780355282875576,2.912079405797229,3.1510387301385805,3.235035723934871,4.350235730189695,3.27615846996514,1.808922902607918,-1.2914759332948051,3.873432597682097,1.2951648884888414,2.116807383935296
GDP per capita growth (annual %),France,,3.7252572106687865,5.803779494473062,5.138223018987276,5.297171300190101,3.807211183645663,4.30279925129804,4.046078110285052,3.653097615394856,6.233909134718971,5.2382147541097765,4.342721730121539,3.62389147908506,5.751777914525718,4.000455741864869,-1.5935846442379216,3.9441456330493736,3.0896692316171794,3.425061772552425,3.231677575510645,1.1349901988944708,0.5892850533201681,2.069072568920731,0.7178486042919161,1.1143280874104704,1.0626523524204714,1.86751541177847,1.9972999776640847,4.210032873586897,3.783751743243855,2.268451190217234,0.7296859279038728,1.0117428340155072,-0.7914441262497434,2.000928927049955,1.9329176016480147,1.0352850185238085,2.1619359068046293,3.069970192138129,2.8672856602522927,3.4286903287707275,1.1593271199687507,0.3356189937609315,0.2578668004937725,2.117365480610786,1.1253536749192392,2.001311332645912,1.8985674319188772,-0.1784106714649027,-3.3221244119594644,1.4987246285475635,1.9443350855743236,-0.2995987232549169,0.2621445494206682,0.5193837554392076,0.7080305774510833,0.5942437589639553,1.7877954845161952,1.282166042370264,1.6887084533255603,-7.740567543408758,6.501552229758161,2.235989287867838,0.6076491863970261
GDP per capita growth (annual %),Somalia,,-5.743403628019024,4.319001964314694,0.1555856019346464,-8.53475903013613,-8.384935630427819,6.270543543478141,3.1983461198768595,-0.6182468856529653,-4.248863837088436,1.855763397838459,-0.5029416035407195,11.913887425465704,-14.454559120246133,-1.8258707792798676,11.847895819143318,-4.282221248756514,10.64866386923913,-1.470296115838693,-16.045557412887476,-6.55874812618211,5.434832613910913,2.407709326690366,-14.352400636349913,-0.4283959148946366,5.195053991399348,-6.095264990973931,6.226677234677069,3.314367485416909,5.566429136423196,2.7893282169901994,7.015720488055237,-3.9987176506472366,1.091111417526463,-21.88517153981789,0.3047506945627276,4.192029248024937,-2.311591443380649,2.2619298466798625,3.0639861975393643,2.909451708614057,2.920916234672632,3.668034471107262,3.729896837727267,3.236370713256022,3.4552179090065778,3.272288499603775,3.4237661469892657,3.579426214811264,4.035137343980793,4.079104897091796,5.942029316950254,5.732565338145747,7.437848018047632,5.139145934212337,6.722192864606669,2.9934705665746577,10.36770394190485,-1.484702588583076,-0.886143106175254,-6.374735820321817,-0.2570942862846266,-0.3339775311844875,1.0560622076130102
GDP per capita growth (annual %),Barbados,,6.654892408504935,8.098228702337252,-6.010627007906805,3.9542056098361513,10.304484317426828,2.90855869677209,9.698090223665304,6.298462034108127,7.128751654253193,9.534432507629816,4.004053935409786,1.075032107580128,1.0718857570237788,-4.8238390323042495,-2.0554446130740587,4.2493935001898535,3.566418017996682,4.9082083995456856,8.014096810588953,4.267249337271622,-2.1898486309558933,-5.210927713859675,0.1463221741399962,3.223231639244844,0.7425662251212941,4.777326285243717,2.3273907799559623,3.311030860072563,3.461122239053992,-3.484463733088916,-4.19297963720372,-6.016460754285959,0.4996013006214497,1.7795600959881457,1.8508777580235003,3.879352545532157,4.696991535422512,3.711073794387758,0.30369702581892,4.628134755078307,-2.500145376784942,0.129979626072199,1.5496090475842976,0.8341590245220374,3.410738526520319,5.561410789446413,1.595292856468561,0.1072566273022204,-5.505489856809248,-2.61559944507529,-1.0535355101109616,-0.6009194402645193,-1.2695627022414584,-0.163173017240183,-1.0742672899476275,1.570578630640739,-0.0763346486714908,-1.364175224261686,0.4750518485938926,-15.202423311365806,-0.4136970392215318,17.76149166525731,4.0871837304909775
GDP per capita growth (annual %),El Salvador,,,,,,,4.181853485115994,2.5021261831015664,0.4016059887766516,0.7159967679673258,0.386271474352867,1.4058356349311794,3.653936756447223,2.432215869742606,2.9414895673908603,0.6560138637185844,2.807184989634265,4.522298067137214,3.0970472052428164,-6.025362728416283,-16.948947631354713,-6.344284866884166,-7.359970198224346,-0.2920721971226072,-0.5790013918316959,-1.3734857294415548,-1.77325101840664,0.5018240749280096,-0.149099217112905,-1.0012323906666012,2.8769494362455674,-0.2670456689256468,5.287342725069635,4.428308508541903,3.699543292485558,3.861583818422005,0.0620554724499129,2.444592868191762,2.020333958778849,1.5899063094167616,0.6265353790709582,0.4622047900461012,1.2578312694353428,1.3627566119054393,0.7873838314319954,2.66532259162382,4.393649087189331,1.720416076209048,1.8244718665989128,-2.415991531602785,1.8180161360778868,3.400791706418161,2.486379214570576,1.769083036909663,1.3313268065054729,2.05686593954016,2.255892674432431,2.0380895055327954,2.309139462866213,2.396133219464943,-8.075625885643873,11.527159410665618,2.39791769647934,3.030221131517237
GDP per capita growth (annual %),Serbia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.249632753394323,9.272217789362074,5.771279216380648,-10.000317703322182,6.394506548435459,6.962279111976628,6.589375016365423,4.831411407407813,6.93608916907462,6.222143477278806,4.310010294983897,8.270173569373341,5.609522775482944,-2.753437507262064,2.0202769299133934,0.813571318496642,0.0402004968377127,0.9413790851208148,-1.3255861904169564,1.8154525378756432,3.515887747235354,2.9096150870455944,5.222668883137757,5.313818892467182,-0.2880422649256644,8.972580823215353,5.247053291349488,4.494496846988056
GDP per capita growth (annual %),Small states,,,,,,,,,,,,,,,,-3.05165732078477,11.71686038620028,6.967145696020168,4.492283090301413,9.659362859713312,-2.3794754623440184,-6.640658599294397,-1.565145630093241,-0.3348240792245889,2.41246837916367,-0.3391792523459287,0.753715633809108,3.0234896127251147,1.9074262759390308,1.405680743406606,1.482372815893342,-0.986749972087992,-1.953976511220219,1.2917771125627835,1.6364673981287725,3.0476804542812346,2.312193256495945,3.4987005639184616,2.143491739446276,2.584876180277803,5.162816245070417,0.8949619304531922,1.3045531138132986,2.3232515791359134,3.061623289394788,3.021226566101646,4.269539431646791,3.550886223063856,0.2228512946029752,-4.645063100742021,1.184536129632761,2.088910526094708,0.7457848057455436,0.3123741451014297,1.0683651296167938,1.3917925565053937,2.089196028336019,3.0442021985016794,2.507063852082908,2.281397789543533,-7.441767959599431,6.087630075695756,6.778851164482418,3.516456086919433
GDP per capita growth (annual %),Argentina,,3.697198142470782,-2.4812119556224417,-6.851643196213217,8.371062335271603,8.853455746052362,-2.169542718170433,1.6297229915498264,3.230850808178729,8.008685389568868,1.450585235702448,4.007823331574684,0.0320089147512163,1.1629035760346085,3.8122522471634426,-1.623206186216848,-3.5399533480205463,5.25406554729264,-6.020787796128502,8.476652165358729,-0.085639702838506,-6.696558857214811,-2.3153597537838664,2.690838015506557,-0.0338209216825902,-6.668386606260583,4.515050970923625,1.130142950144105,-2.611124782713219,-8.567869390271582,-3.911192292897141,7.575135073059187,6.453323571139109,6.752114947634169,4.427311622169626,-4.1099359865949765,4.208050172844935,6.805821142934249,2.6365406698450613,-4.493066551708409,-1.9068413922286709,-5.452639033040143,-11.842313817700756,7.718390380060882,7.929517130165323,7.73898107569444,6.941851600890246,7.932610112691634,3.00856892610517,-6.910312115305601,8.968196728992822,4.881272528041492,-2.0383253093713023,1.393512660566813,-3.513264210420033,1.6609125384392345,-3.024500955787616,1.9163960814885288,-3.4155368386781646,-2.695067235335742,-10.336109687851774,10.1485599877349,5.04819532337936,-1.892949797375579
GDP per capita growth (annual %),Guinea,,,,,,,,,,,,3.4868607738869173,0.5582728247513131,-0.1238469573505796,3.545587220253552,1.2551179829468424,6.253360707859372,-4.844827074045057,5.116417110065498,-2.8299793263661,0.8098038056784134,-1.2655914072166323,-0.2249487212044982,-0.8194620738712075,-0.8256077446516485,2.5617547340523856,0.5984393691661865,0.6819860461034182,3.5633243395954537,1.3391090418754032,0.7803800084003001,-1.413054263764721,0.0269116593674851,1.8933258126725436,0.8994517213161828,1.7250394754699556,1.5470699360466966,3.0420646398720947,1.7125576616200675,1.5118079281434262,0.5121947417639632,2.309470745470477,3.538704716278801,-0.9966484653037072,0.1725935658798789,0.9573663565592768,-0.903894697466356,4.373078214523574,1.6441738816814393,-3.5075830272275117,2.2671303926640576,3.028260487644687,3.3475905899190224,1.435321962019202,1.1563096747785124,1.2305341257088998,8.01216245351651,7.51589992127235,3.6870087391261137,2.946402443566299,2.0669499756241265,2.9692100936955512,1.4230632799339986,4.148971605704887
GDP per capita growth (annual %),Sub-Saharan Africa (excluding high income),,-1.2943605393366369,3.442723372440554,3.6666226384088674,2.3941859492630613,2.057361620936234,-0.5691014552202773,-3.31219011662877,0.4401637364686621,6.165666687587816,4.996911820950061,4.888930165345059,0.2261013719948295,1.4938781890589468,4.58297189070916,-3.041825870455156,2.2455771549083465,-0.0509466953170374,-3.036863248132775,0.8729552242019452,0.7718776561751071,-3.73679048936215,-4.1947082069632415,-5.423521090133448,-0.6463640445427075,-0.9370392559711292,-0.996088981393342,0.0178515575449722,1.495897128603545,-0.5271623688115028,-0.4608740088701779,-2.331567982795505,-3.0908995795119267,-3.582520763691704,-1.6526451252422871,0.6030890103685351,2.343336966940896,1.363700806098194,-0.1918397782640397,-0.4938617022739606,0.7638143467276279,1.4403849768817452,3.5369484167898406,1.2945518387814872,3.752599607510817,3.15554604287685,3.190454472601843,3.287771983490657,2.327330867504159,0.3736328030831402,3.116036541363073,1.5871501736813656,0.4915257908537001,2.326402197840281,2.067653400752519,0.1301493805198248,-1.4062085053078732,-0.1664886364904418,0.0560855933093904,0.0235590093165427,-4.48998252357724,1.7197975612980514,1.1078872004270437,0.2942693008114929
GDP per capita growth (annual %),Not classified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GDP per capita growth (annual %),Lao PDR,,,,,,,,,,,,,,,,,,,,,,,,,,2.2004186796871608,1.975016377792869,-4.187959038510542,-4.776921630663907,10.965350996285949,3.7107564838131,1.40025340364474,2.676923880729902,3.077391718074992,5.366668891607446,4.421615029505816,4.46434380896963,4.6663448003354375,2.060806470852341,5.447515780201201,4.037265324972466,4.022496614115156,4.230976002589685,4.446458589432041,4.818315673178759,5.503616234889577,6.912946279330612,5.943924494262205,6.19878841672832,5.905638513143714,6.941165933253359,6.485365578828393,6.495135271034584,6.516421990421662,6.138425346447491,5.717029013113745,5.36288912313843,5.2271106715724045,4.609861719892081,3.860912781094655,-0.9867156011071644,1.0610905999219398,1.2697005231296004,2.3111608757282056
GDP per capita growth (annual %),Moldova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-16.102944831188537,-29.08570558676212,-1.0340366120967983,-30.68522912248909,-0.9477652025498172,-5.688417960958532,2.0236873523371344,-6.504429764283358,-3.216413267390166,2.315585604822317,6.337532693928026,8.049932249164655,6.9006112835132285,7.666087053360954,7.761886244679857,5.09166801572276,3.238946835622002,8.005391954835588,-5.881237714619687,7.206974611367073,5.879385123389682,-0.576700868382531,9.073075576600502,5.063665810429114,0.4291588879770955,5.870175764291361,5.990411998222456,5.920367181907224,5.222809849620489,-7.263269767719066,15.655797612201482,-2.492920796449951,3.6893614329817694
GDP per capita growth (annual %),Kyrgyz Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3534047638735842,11.219619896015304,0.6635601532425426,3.6871615410120455,-9.437030564160224,-14.825619147008496,-15.4851109395305,-20.05491909741941,-6.365041180287406,5.511621856610248,8.324176455663832,0.5673353957848661,2.1266250455734195,4.19611667926381,4.326756673769609,-0.9314961311064992,5.913918479893795,5.739388715305921,-1.2955883665646295,2.001734565533837,7.512503513864274,7.375539111970312,1.5325725025946897,-1.8809337172750131,4.437062867680396,-1.952890001554593,8.514174449846323,1.7571948439430545,1.5680758855679358,2.04985131438859,2.558378168986806,1.5458680308463355,2.281192951684204,-9.03157037888498,3.587762233486359,7.030436368231946,4.289483192323871
GDP per capita growth (annual %),Monaco,,,,,,,,,,,,3.742295991975951,3.444487863262637,5.661276288544244,3.7997799989677503,-2.001745379604685,2.818943193997555,2.0633748823542817,2.6563297649769595,2.4292548768078746,0.8231443591458714,0.2900650731285026,1.4363486791816342,-0.2491180088428422,0.0672540922531368,0.3811871576533008,1.1775646965941178,1.2559843897119691,3.4219945281629123,3.114543874576526,1.7170325866826772,0.1344421097563213,0.5067936513064382,-1.7063283157576734,1.4369936548082478,1.3611843481961898,0.3866294368416163,1.5166174483178736,2.848892603699767,2.8447544517336496,3.766154735877308,2.2129286812945423,1.1043972228752352,1.2374161346144348,2.682991421492062,2.2022708353393483,6.322689524244623,15.228300415346922,0.7500357732653384,-12.783472519723489,-0.3938495313037862,4.553774329995903,-1.2140022982889462,7.301905941509304,5.166590277731501,3.115104908970025,1.5742397506906656,-4.238910939662745,4.379239971249959,7.247380375677466,-13.104574137618812,20.718867366102927,9.894568218406349,4.975971036229197
GDP per capita growth (annual %),Sub-Saharan Africa (IDA & IBRD countries),,-1.297798552735486,3.4439190316385577,3.6686420605305727,2.3946846934064467,2.0542060605264822,-0.5629268801967413,-3.311430670434305,0.4427772934897547,6.160245030346999,4.997547264249235,4.893572375012667,0.2281633751363756,1.497022702893133,4.579106695502276,-3.039643345885864,2.2527085585130067,-0.0570632440624194,-3.0229475337722107,0.8824256875843446,0.7646062394042588,-3.738788427659756,-4.194964202252621,-5.421692500629675,-0.6445435592438145,-0.9306222674375562,-0.9966780338853028,0.0191706816057717,1.4969759445588269,-0.5204029103269079,-0.4561146774249067,-2.329181036900408,-3.0834754532086066,-3.574171652979956,-1.6563938796331996,0.6002678969749411,2.3484976145611114,1.37261708621989,-0.1917895388062049,-0.4941509131736694,0.7649216296507859,1.4331862587881403,3.531295623599931,1.2846753523736396,3.744081657627447,3.158354809375112,3.19347427258478,3.2904723309019204,2.320025614900146,0.3690876713700532,3.1148404450824074,1.5917008608941785,0.4915579564404879,2.3232558321196564,2.067116409028884,0.1349596143990368,-1.397010252706906,-0.1622424988042894,0.0583519909711327,0.0265165094526622,-4.499716329409736,1.7164936935067772,1.1163707416038733,0.2948704793956693
GDP per capita growth (annual %),North America,,0.6513058532542999,4.5473971855024615,2.934096939482416,4.359966394562974,5.016863359811978,5.231462716458225,1.3712945999342594,3.713619107113829,2.212186597367904,-0.7514016340553411,1.8903496645201727,4.145322442738888,4.700908116568854,-1.1710417579414385,-1.0793842750211269,4.399618187401401,3.4673880275310864,4.273339443882392,2.0917541162130107,-1.030301283638238,1.5873085768731985,-2.878079199865539,3.448663464651787,6.186820112082586,3.2922301159345864,2.3926494079460383,2.5428448185237187,3.2153171363771094,2.498020482371615,0.5637332401043693,-1.5875512132627565,1.9061017444652608,1.4208065350007786,2.8092919849276825,1.4853359702268136,2.4210452104946683,3.205993257664417,3.2610132782895818,3.652545628896121,3.0277482664158555,0.0258439302278929,0.8456495624165115,1.8341010797831243,2.83072342742814,2.5096227220224137,1.783283785129683,1.0407081503363005,-0.7748866785336901,-3.480139924632425,1.8469961235158363,0.9251028004092916,1.460906046026068,1.3919887292916258,1.7730001209294244,2.005030486690302,0.9815699078636726,1.79874009327267,2.3132291984871927,1.9594913374048133,-3.3402855877928346,5.786934901933364,2.081893245114969,1.9945926326984136
GDP per capita growth (annual %),Kuwait,,,,,,,,,,,,0.1189963334306867,-2.3394657491254662,-12.046165016550075,-18.07703365252937,-17.55582653467009,-0.0728517532238584,-9.90946431104578,0.7631581147605573,7.242553140373829,-23.76308833602816,-22.95149558110072,-15.945596265304246,2.875689964380939,0.8258448535194844,-7.982026824658291,4.259283041197449,3.9069996517642656,-13.495651816326928,21.194246499856348,-2.906442674426785,-26.453108863935757,51.10350915816895,31.010410438807924,8.943698403764273,3.788701298482721,-2.228452379495664,-0.8190707555958454,0.4796898676213175,-4.669543694749606,1.7659643414754242,-2.452141525696661,0.4212408978568476,14.550797691219898,7.816137758075612,6.6793567047624265,1.697635238169099,-0.0585846444072188,-3.06795857769427,-11.864816474583108,-7.275834252104886,2.999311106837382,0.0983288463795872,-3.773717373607269,-3.831571796763626,-3.832700120988292,-1.4315223950382148,-8.168790207502084,-1.2657010229416414,-0.4710276467647389,-3.907862903837184,3.184769642519853,0.5824895096759803,-8.877442146143181
GDP per capita growth (annual %),Mongolia,,,,,,,,,,,,,,,,,,,,,,,5.762662584818173,3.303869536682072,3.375609373483641,3.118070651143242,6.630804304545436,0.807482244578523,2.398571316012621,1.830810283567729,-2.0092735745960084,-11.503231019836306,-9.35893880867637,-3.049828248085632,1.0024303535204382,4.676752523363746,0.6712795629196648,2.434973980383617,1.9142707948798967,1.62700695420628,-0.1873910496533142,1.6985850230427817,3.395455999019532,5.652308561728731,9.388880567649068,6.069878149904355,7.255463562407556,8.778438288262606,7.196699125963761,-3.0264637432636903,4.5200403965167055,15.283043493164383,10.208146086769403,9.364878416583892,5.5513088464518034,0.2235390881543111,-0.5470714624312052,3.622007010372698,5.7542701655270605,3.679884212397937,-6.265423782891105,-0.0614212834574061,3.5030776686689933,5.959523332289734
GDP per capita growth (annual %),Kosovo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.396367016739333,5.288314826753165,6.12959202990389,0.8579743949037208,4.703870840537377,3.652730272738026,7.368151119943917,6.207616502414865,4.0383887986432825,3.0575293127826058,5.236696763122978,-5.4069546835034,10.998139907747586,5.339156595228189,4.762649159451726
GDP per capita growth (annual %),Montenegro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.22075029120785,-9.151670806217666,3.2791191601355223,0.6938674016714117,1.496373122454358,2.0744137968752057,4.241154432474573,4.026604842761628,8.431554010497067,6.662736075979908,7.0326268462032,-5.99697748606286,2.546253159726831,3.1200749562471515,-2.8056117500306783,3.4479657870029428,1.684993879881148,3.3323845778067067,2.9254580087474125,4.704687527377629,5.102544398071657,4.096236943245458,-15.208474584028636,13.42592848100172,6.751132806781584,6.516486842675448
GDP per capita growth (annual %),Latvia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.180717174643236,-31.177518981555775,-3.090712934262981,3.914791352422114,0.4776963533307992,3.458749897800402,10.26510624326214,7.55943096970482,3.658719940349769,6.866202088011406,7.844414886196802,8.923682993355243,9.48207451000522,9.918171138782569,12.827939652140998,13.864692508943053,11.319401268539124,-2.368035285477049,-14.642312170725006,-1.635144286457901,4.929581087134878,8.644499467831366,3.19545257246871,3.0609736399136267,4.636450280469305,3.49318623272093,4.319359354164163,5.125602230074406,1.3777486282274791,-2.78996546437763,7.852926954117834,2.0893462696429594,1.8117824899080968
GDP per capita growth (annual %),Upper middle income,,-0.0850388200347396,1.5055091533242404,1.8890908091279783,6.101271317397263,5.113795534368265,3.494531921940805,1.2211198603897913,4.289895047091335,5.561443051554832,5.618974422288687,3.95926517020186,5.158774337770794,5.306069126124811,4.097253255309781,2.4614962350905927,4.597970273582334,2.522443664886765,1.9963833994004432,3.7749686249570544,2.8827917429314454,0.1084534097674208,1.18992023507451,-0.3622441098009119,3.5945036329053157,2.9079171577477183,1.8730972593732105,3.0736576646257987,1.5724979122936986,1.2228329598534202,1.0600184232050651,1.531201739600334,3.057853417169881,4.501746156041705,4.198461066824535,3.1491323951954517,4.936493311955914,4.850699287045671,1.8155712350363304,2.1089902357461483,4.888849583099557,2.4314389531159293,3.850319222499792,4.95213312489777,6.9134259832524805,6.57457260909635,7.702202145729117,8.590549253219052,5.414878353902864,2.627233124921218,7.661058297422116,6.056771526131726,4.801857677069847,4.662053773444413,4.035902703586032,3.658099552526679,3.7447684706707065,4.511184627055769,4.121693767245887,3.3728479767444384,-1.0358585929810715,7.176182396255214,3.0468331345815614,4.183401172140108
GDP per capita growth (annual %),"Korea, Rep.",,3.8095547622288137,0.9666423744575354,6.026425874279525,6.647769517641208,4.624622445324306,9.213101876490342,6.562089373975866,10.570155274121106,11.997471227135208,7.675052528514257,8.387642879446304,5.221768933770662,12.884442118628783,7.652190868213651,6.041235059310338,11.42815462785083,10.598201529084475,9.280130730009972,7.035259337944552,-3.166620521675071,5.5859026676615855,6.676618914538238,11.71702140972333,9.195795760370686,6.782329339527422,10.22535192076353,11.61866563040344,10.896495191322614,6.019063097017167,8.80042947047626,9.68699892935838,5.100781695835053,5.797285517093158,8.17476415138178,8.517153044541615,6.867624488423957,5.179629765826178,-5.811819627328802,10.67745058353779,8.152689659585306,4.051006402976071,7.104333109548435,2.614039827266396,4.781286153240515,4.087645146619039,4.71292765493601,5.266361145719316,2.233752259771677,0.2752689803295851,6.274019888653882,2.89141199434026,1.8655994959656252,2.696150961289547,2.556219508834971,2.268429400685818,2.539144728843496,2.870196961511468,2.4622462161331384,1.8889146004306951,-0.8462122377992358,4.439121293178189,2.805237628718359,1.2782352431085968
